start
mid = 1, npc = 2.434673366834171, dx = 7.96, op = 10, sp = 0.04
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
mid = 1, rid = 1, pos = 7.7, speed = 0.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, hpc = 0.8750872852418558, dx = -1.7141147235220444
